class,image,gt_species,gt_category,identified_species,id_confidence,predicted_category,diag_confidence,match
Spider_Plant_Fungal_leaf_spot,Spider_Plant_Fungal_leaf_spot_059_jpg.rf.cd7a82e84ada856b9d81c45c09227a18.jpg,Spider Plant,disease,Unknown,0.0,disease,0.9,True
Spider_Plant_Fungal_leaf_spot,Spider_Plant_Fungal_leaf_spot_013_jpg.rf.47aac3dcc0dcf888da730f1ebe86c63c.jpg,Spider Plant,disease,Unknown,0.0,disease,0.9,True
Spider_Plant_Fungal_leaf_spot,Spider_Plant_Fungal_leaf_spot_001_jpg.rf.40d73ea12e02da889795be904288c4b5.jpg,Spider Plant,disease,Unknown,0.0,disease,0.9,True
Spider_Plant_Fungal_leaf_spot,Spider_Plant_Fungal_leaf_spot_062_jpg.rf.e89c5abb81a0926e653507b2f399c598.jpg,Spider Plant,disease,Unknown,0.0,disease,0.9,True
Spider_Plant_Fungal_leaf_spot,Spider_Plant_Fungal_leaf_spot_041_jpg.rf.2d52856281d3c6b87e1fa1d45a528efc.jpg,Spider Plant,disease,Unknown,0.0,disease,0.9,True
Spider_Plant_Healthy,Spider_Plant_Healthy_018_jpg.rf.23f0a3e8c66cbd442b0ba12db484c65f.jpg,Spider Plant,healthy,Unknown,0.0,healthy,0.95,True
Spider_Plant_Healthy,Spider_Plant_Healthy_005_jpg.rf.04de69ca08efdc956db3cbdde87a68a3.jpg,Spider Plant,healthy,Unknown,0.0,healthy,0.9,True
Spider_Plant_Healthy,Spider_Plant_Healthy_067_jpg.rf.2e4b77e915c9155749a6f4193945af6e.jpg,Spider Plant,healthy,Unknown,0.0,healthy,0.95,True
Spider_Plant_Healthy,Spider_Plant_Healthy_027_jpg.rf.97633c6b51bd05a62855f97eee9cc9c2.jpg,Spider Plant,healthy,Unknown,0.0,light,0.9,False
Spider_Plant_Healthy,Spider_Plant_Healthy_089_jpg.rf.f0ba6baec891c41a4d6cb209da80298f.jpg,Spider Plant,healthy,Unknown,0.0,disease,0.85,False
Spider_Plant_Leaf_Tip_Necrosis,Spider_Plant_Leaf_Tip_Necrosis_025_jpg.rf.d64145dfa53030e833c1c4327eb256b7.jpg,Spider Plant,nutrient,Unknown,0.0,nutrient,0.85,True
Spider_Plant_Leaf_Tip_Necrosis,Spider_Plant_Leaf_Tip_Necrosis_010_jpg.rf.feeff9a9297839773e75cefb9d801cc5.jpg,Spider Plant,nutrient,Unknown,0.0,nutrient,0.9,True
Spider_Plant_Leaf_Tip_Necrosis,Spider_Plant_Leaf_Tip_Necrosis_059_jpg.rf.036e6ced05c5633d63c5592cf7d469bf.jpg,Spider Plant,nutrient,Unknown,0.0,disease,0.85,False
Spider_Plant_Leaf_Tip_Necrosis,Spider_Plant_Leaf_Tip_Necrosis_048_jpg.rf.ba06fde72213654217e0949b6f7a3ffb.jpg,Spider Plant,nutrient,Unknown,0.0,overwatering,0.85,False
Spider_Plant_Leaf_Tip_Necrosis,Spider_Plant_Leaf_Tip_Necrosis_135_jpg.rf.6d8dd00b5158179da296ce1d33384e38.jpg,Spider Plant,nutrient,Unknown,0.0,underwatering,0.85,False
